UserID,R,S
U38096,N25764 N45445 N8855 N41615 N56141 N18378 N57005 N41881 N37108 N28324 N43001 N5442 N61822 N41757 N50595 N23784 N28910 N15855 N42759 N34799 N61620 N6268 N279 N51398 N10073 N33981 N40973 N55940 N44628 N41178 N45543 N1480 N58574 N23760 N50329 N62853 N3135 N8913 N50135 N39115 N31002 N36707 N63583 N20331 N43665 N37377 N27845 N35486 N57099 N3894 N5889 N24983 N30151 N24381 N44324 N64550 N15134 N44983 N62070 N28448 N27143 N24272 N9457 N47267 N36086 N60374 N58075,N41881 N47267
U65050,N12656 N4107,N4107
U59776,N26376 N36351 N44528 N21741 N39537 N28414 N57226 N59981 N14184 N5364 N5447 N52766 N63786 N23824 N47412 N56243 N6458 N40381 N58363 N7319 N2875 N32182 N36532 N44746 N28413 N11793 N36789 N31947 N48046 N34110 N24423 N6099 N21753 N16314 N47631 N61408 N21611 N32544 N17069 N48019 N7685 N63390 N52180 N17389 N54489 N57814 N21519 N35854 N61648 N22215 N20486 N20043 N15283 N25722 N27079 N19598 N36786 N56806 N63970 N40438 N3304 N6399 N21656 N41726 N7754 N61397 N51187 N51223 N10532 N60105 N36050 N22442 N6379 N53626 N32010 N61497 N41651 N16166,N28414 N47412 N11793 N20043
U21104,N39269 N11269 N22364 N16804 N40468 N3123 N29679 N33240 N1940 N18312 N49123 N13486 N37497 N58241 N25624 N5048 N30920 N60932 N2169 N7821 N12492 N6890 N57713 N24458 N27497 N7419 N52662 N49279 N27601 N4754 N25471 N38512 N44290 N48950 N50415 N33677 N31769 N11949 N54125 N17586 N49200 N19318 N16272 N45590 N43386 N31448 N26262 N61952 N31668 N29468 N60009 N26940 N40973 N47149 N26227 N14726 N13981 N12995 N47412 N28132 N103 N18887 N14592 N25480 N63650 N49001 N11817 N9806 N4598 N20915 N63958 N22740 N55065 N20729 N55132 N20811 N18947 N28745 N46992 N5688 N6066 N61408 N50156 N8400 N42977 N10551 N58077 N60456 N32891 N46607 N20015 N4201 N41172 N20678 N31978 N44422 N19592 N57227 N34956 N33885 N62366 N15506 N261 N44786 N35847 N15803 N23081 N49955 N57565 N64745 N17059 N166 N39461 N42634 N48410 N39978 N16096 N54274 N48063 N7840 N43143 N2622 N28357 N38023 N24423 N29340 N34579 N62386 N43083 N39317 N29961 N3506 N4247 N43102 N57754 N62920 N12029 N58114 N45704 N19444 N22407,N19592 N34956 N12029
U56031,N23446 N29212 N38779 N61429,N61429
U46907,N51398 N52000 N41881 N27845,N41881
U51945,N7795 N3930 N56227 N26130 N6658 N43595 N12168 N22664 N5442 N27525 N39461 N28788 N8061 N15855 N51398 N51763 N37088 N18870 N27143 N27845 N21342 N41178 N26179 N47267 N59852 N47020 N39115 N10350 N732 N37377 N60374 N7128 N14780 N43377 N44616 N16209 N50575 N33799 N55645 N8929 N18708 N13580 N27708 N11484 N3580 N44737 N44679 N20512 N3491 N49879 N60585 N24272 N53017 N38783 N1019 N37394 N20281 N33872 N3894,N7795 N55645
U66838,N23134 N22417 N55132 N8509 N17117 N38695 N57426 N32798 N37437 N33885 N64252 N47061 N29964 N35389 N41122 N8559 N26262 N59088 N56214 N51553 N21420 N56800 N51287 N50601 N6787 N51048 N31448 N3344 N56227 N60858 N34048 N36261 N50138 N13907 N4510 N20576 N4642 N14029 N35273 N57368 N32118 N45509 N41612 N35958 N14170 N36351 N5364 N7618 N33831 N38215 N3431 N49491,N31448 N56227 N38215
U41305,N840 N45609 N15457 N17252 N35290 N17357 N6610 N50518 N35612 N50302 N45561 N43312 N1937 N44928 N29341 N43869 N59144 N11362 N9950,N45609 N11362
U19618,N46526 N54489 N8191,N54489
U17403,N16096 N42634 N49180 N6975 N62386 N36436 N62022 N14184 N44516 N31029 N19318 N63970 N57754 N3344 N40839 N57368 N34998 N32544 N32182 N41020,N19318 N40839
U48599,N21420 N53470 N36624 N34876 N59673 N34048 N19444 N61027 N20576 N49483 N41122 N13907 N57716 N49491 N48920 N43386 N51048 N26025 N22417 N4913 N33501 N18312 N5364 N287 N8509 N2046 N50415 N3841 N19592 N4642 N47061 N10812,N2046
U87461,N14029 N37437 N21420 N36261 N51048 N51287 N56214 N4642 N64252 N8509 N47061 N33831 N17117 N35273 N4510 N38215,N56214
U30575,N53245 N45428 N37533 N26706 N13369 N15224 N49279 N61022 N47020 N44651 N19323 N59390 N29341 N48657 N64513 N61185 N61145 N41220 N57614 N23184,N41220
U86148,N46526 N54489 N46029 N8191 N42597,N54489
U31501,N47578 N50675 N14184 N33619 N20079,N33619
U75912,N8595 N50872 N23877 N9135 N51570 N4021 N7618 N19019 N46821 N28072 N61296 N50601 N55555 N40109 N39683 N47098 N41285 N57081 N8029 N12029 N38779 N16439 N29801 N23446 N6664 N8015 N55976 N36226 N58569 N10552 N5652 N37437 N14436 N64174 N33576 N9621 N56711 N17115 N50592 N29739 N48017 N48416 N49712 N3841 N12446 N11817 N46279 N45509 N16844 N50014 N10960 N25165 N62894,N29801
U1718,N11830 N29128 N24686 N47035 N64787 N55689 N18708 N56598,N11830
U45200,N41224 N29128 N26952 N50060 N36681 N49685 N57651,N50060
U41830,N30089 N25315 N58114 N61623 N59385 N4573 N49483 N50415 N35047 N6857 N37660 N64094 N62920 N9623 N63896 N8643 N21701 N47717 N14831 N60186 N23942 N37753 N39187 N29468 N54296 N55132 N53861 N35389 N5146 N39010 N57713 N51048 N38808 N51773 N13907 N9009 N63106 N40451 N17072 N26262,N37660
U59693,N64542 N47747 N10688,N47747
U52979,N20527 N357 N41020 N25722 N20041 N30475 N11817 N62395 N49180 N18378 N52773 N28188 N32544 N26376 N60105 N33619 N20079 N14184 N64748 N4985 N20043 N50675 N53012 N63154 N36789 N31947 N17821 N42285 N16166 N50389 N47578 N34657 N22457 N62391 N36351 N30088 N31978 N61760 N62360 N63328 N12028 N24207,N14184 N36351
U17171,N50872 N64174 N40109,N40109
U84937,N53585 N38662 N13930 N55204 N2350 N23414 N55689 N57957,N53585 N13930 N55689
U66522,N35172 N29001 N35729 N18870 N61623 N50469 N28578 N11830 N12042 N26376 N9475 N33632 N53318 N62570 N29128 N15830 N21915 N48759 N195 N28204 N27581 N61006 N32144 N54300 N16809 N56598 N13341 N49685 N28047 N35937 N40171 N35486 N33848 N57090 N20224 N2886 N20811 N56193 N31763 N35738 N58553 N15435 N46972 N17482 N15855 N25414 N1914 N64542 N4912 N8061 N25437 N63550 N30188,N11830
U76861,N34185 N56211 N27737 N19661 N33828 N48487 N59267 N7494 N41934 N45523 N47652 N52867 N29212 N61233 N38697 N42515 N38779 N37338 N23089 N14478 N6837 N61595,N38779 N6837
U21216,N46845 N18708 N7809 N61359 N54988 N26331 N45660 N60872 N36712 N2 N59981 N26262 N40725 N52585 N9271 N33964 N55204 N46751 N41172 N42961 N54993 N2952 N33848 N35172 N21707 N55689 N40431 N63550 N53585 N60272 N63538 N58003 N5370 N59436 N52622 N154 N24686 N30135 N61730 N6099,N26262
U75773,N287 N13907 N35233 N21420 N4913 N51048 N64094 N14592 N28213 N47061 N53470 N39010 N22417 N34876 N26795 N59673,N287
U453,N37437 N8509 N64543 N36638 N51048 N56214 N21420 N5364 N38215 N22417 N13907 N4642 N47061 N33831 N36221 N41122 N43030 N36261 N44249 N35273 N17117 N57426 N4510 N7618 N28523 N31962 N4754 N14029 N49956 N13486,N28523
U58011,N57359 N47652 N33297 N22975 N64919 N3380 N29735 N27737 N48487 N16118 N63913 N7494 N29490 N16120 N14478 N62894 N56211 N54752 N29363 N42515 N9621 N1031 N41934 N54792 N28307 N45523 N41717 N50484 N41979 N47612 N53630 N52867 N6837 N6471 N57007 N55322 N33828 N21484 N21077,N16118 N7494 N52867
U66126,N15435 N26179 N62391 N26190 N11821 N40171 N17252 N33872 N56105 N57097 N56051 N63478 N15855 N29003 N35029 N31630 N18572 N21342 N45457 N26286 N25546 N28947 N22565 N10754 N1774 N49879 N61768 N57962 N32030 N8061 N7128 N44540 N47851 N29298 N19911 N52683 N27961 N51763 N26130 N48373 N14522 N26376 N43179 N50691 N53017 N14520 N36837 N61022 N25811 N1019 N12579 N37394 N24176 N47245 N31424 N49908 N3792 N22329 N47889 N57005 N29749 N12850 N38783 N39637 N1034 N34848 N64916 N7754 N55186 N44341 N45964 N28862 N45445 N43492 N5905 N17340 N4247 N58020 N39471 N23548 N29218 N43869 N4295 N62633 N21351 N29341 N29839 N51330 N40472 N36703 N53245 N42028 N39758 N16280 N48657 N44123 N27143 N36964 N45543 N31488 N15422 N48578 N11830 N38496 N35106 N44694 N14780 N4148 N36545 N17965 N23784 N20824 N279 N10272 N46307 N44324 N41220 N44399 N36509,N48657
U139,N49180 N58363 N57754 N24111 N7319 N42634 N64734 N40839 N63970 N62360 N32182,N49180
U26383,N19661 N40109 N57032,N19661
U26472,N56211 N7494 N50484 N47195 N46917 N57403 N25639 N6837 N22975 N48487 N14478 N41979 N9621 N27737 N61233,N56211
U28849,N33619 N36789 N16920 N23429 N50675,N33619
U31215,N56598 N56193 N55689 N35729 N57090 N27581 N33848 N47035 N48759 N18870 N63538 N35937 N50469 N53318 N62570 N61214 N6693,N55689
U77272,N5597 N41380 N36261 N35047 N38215 N55949 N61588 N22417 N56548 N45509 N21420 N51287 N1858 N48705 N33831 N48663 N56214 N4754 N14029 N40705 N28987 N4510 N26262 N5146 N58114 N53201 N18403 N64252 N23942 N42457 N4404 N21128 N35273 N48684 N51194 N54125 N3431 N26233 N11769 N8509 N34600 N37437 N4642 N9354 N43301 N8084 N10746 N59088 N5652 N18059 N17117 N51048 N20356 N7618 N14547,N48663 N23942 N59088
U48126,N3344 N54274 N32519 N4913 N57426 N43386 N34876 N8687 N18862 N36638 N64228 N33501 N22417 N39010 N15279 N53861 N43587 N13907 N4247 N26227 N60186 N34048 N11363 N29536 N724 N50415 N4807 N4642 N34612 N4754 N15719 N19592 N33240 N20729 N18887 N6857 N51048 N22407 N27198 N61027 N19242 N46992 N43638 N25881 N11869 N26224 N59088 N35112 N55563 N38652 N39774 N39949 N26262 N47248 N64634 N38512 N35233 N36660 N62563 N33 N13486 N49955 N12028 N5370 N22193 N24157 N37774 N2578 N6651 N53470 N23162 N7419 N39978 N33883 N28132 N42634 N31978 N3128 N3589 N47061 N26940 N9720 N8643 N59673 N51253 N31050 N27437 N33361 N59761 N36624 N31869 N13689 N9623 N26376 N26795 N52294 N59385 N51853 N61408 N64094 N22880 N47412 N35389 N287 N21420 N10913 N8084 N23008 N35847 N64840 N41172 N61497,N53470
U18301,N48063 N55132 N28213 N59673 N19592 N13579 N62128 N7821 N13907 N14592 N57426 N25949 N35047 N4754 N60992 N59385 N47817 N59272 N35233 N4615 N34159 N26262 N18377 N34876 N35170 N3285 N64734 N47717 N38159,N7821
U62671,N61185 N57614 N44651 N59390 N49279 N64513 N26706 N14520 N53245 N61022,N61185
U25425,N8929 N39342 N59852 N22408 N1034 N47020 N36752 N29218 N50302 N45211 N48958,N29218
U72254,N25471 N27789 N22417 N33005 N40973 N50389 N6056 N28523 N63106 N22880 N20746 N46810 N51954 N44564 N44290 N21420 N57426 N3841 N30630 N62857 N17117 N15719 N32519 N5370 N51048 N24458 N22664 N20428 N35047 N26224 N50415 N64305 N28899 N42602 N1046 N39010 N48893 N49001 N43102 N19770 N8084 N24376 N62227 N13338 N6150 N30085 N40584 N50601 N36261 N12839 N36624 N25163 N51621 N7618 N7431 N61623 N24157 N29715 N43460 N40468 N13930 N51185 N61032 N35738 N45590 N19647 N59088 N36660 N26262 N7419 N4913 N24686 N32031 N51195 N23184 N22193 N4488 N20331 N45317 N23162 N19091 N40438 N31050 N6066 N9156 N13907 N14029 N4510 N14592 N56214,N32519 N14029
U6076,N59390 N57651 N55186 N41220 N49685 N48657 N15224 N61022 N23085 N23184 N26706 N61145 N64513 N37533 N10386 N57614 N36681,N10386
U31275,N7809 N11830 N5075 N63550 N52622 N63538 N61214 N55689 N53585 N35729 N6099 N154 N40318 N13801 N32791 N18870 N16342 N57385 N42961 N49908 N21707 N24180 N19735 N59436 N61623 N12800 N43748 N55204 N26331 N59981 N8957 N15462 N18708,N154 N57385 N24180 N59436 N43748
U70507,N24272 N60374 N27845 N51398 N52433 N41881 N25764 N3491 N23760 N41178,N24272
U22074,N43502 N23414 N55689 N59981 N30998 N55204 N13930,N30998
U3177,N64542 N56598 N35937 N33848 N25414 N18870 N28047 N57090 N56193 N27581 N33632 N48759 N49685 N35729 N50469,N49685
U6554,N47061 N56214 N21420 N38215 N36221 N7618 N37437 N17117 N36261 N4510 N35273 N4642 N51048 N14029,N4510
U54588,N16439 N51570 N38404 N4021 N52294 N58660 N60550 N37673 N46283 N48017 N28072 N26106 N44249 N53470 N59462 N50872 N3894 N1539 N16148 N38138 N45523 N47572 N21701 N36226 N59761 N23877 N56211 N47098 N47570 N6787 N55943 N23814 N25165 N50471 N33831 N38779 N61483 N60186 N5364 N58814 N36725 N48416 N41387 N33576 N6664 N38215 N57081 N25966 N35393 N7618 N4156 N62894 N36003 N57604 N42457 N45509 N16096 N60231 N32641 N10960 N54752 N47576 N22690 N39931 N60272 N29212 N39949 N38869 N34869 N18151 N9135 N20793 N6578 N23446 N6477 N11817,N56211
U5847,N41020 N52122 N62360 N49180,N62360
U84320,N44651 N49279 N61022 N59390 N57614 N61185,N61022
U47977,N33501 N22417 N59673 N9720 N15719 N47061 N4913 N33361 N35233 N39010 N41165 N53470 N36660 N13907 N64094 N17930 N26795 N21420 N21701 N51048 N34876 N62563 N26649 N50415,N17930
U91156,N16148 N16844 N38442 N48225 N64305 N5364 N36226 N8015 N23446 N51195 N40109 N11817 N23805 N50872 N58660 N48017 N46821 N50592 N41285 N51570 N10960 N29739 N56711 N33831 N47098 N38779 N23877 N16419 N35389,N64305 N23446
U46398,N4510 N41612 N51048 N51287 N56214 N14029 N42457 N3957 N56711 N55976 N21128 N59138 N40329 N21420 N4642 N64252 N21036 N4404 N5597 N35273 N17117 N36261 N8907 N33831 N18862 N8509 N14436 N38215 N5652 N48705 N8029 N8559 N37437,N41612 N8907
U31039,N23446 N38779 N48017 N55325 N51570 N40109 N23877 N50872,N23446
U34083,N27581 N4663 N35388 N63538 N22664 N3128 N24686 N154 N32791 N13801 N59981 N29128 N55689 N61214 N50791,N50791
U50960,N55204 N63550 N40725 N59981 N59436 N21707 N32791 N52622 N42961 N6099,N40725
U74424,N10123 N5009 N8015 N60059 N17031 N13094 N47290 N4021 N60550 N52554 N62049 N14523 N59186 N27869 N64263 N52520 N23814 N57081 N39187 N11940 N8595 N61952 N64184 N60805 N23877 N38333 N51975 N30071 N56711 N16291 N64174 N44434 N31031 N17759 N10880 N48017 N19867 N8928 N49712 N16439 N18553 N25161 N36638 N26081 N50872 N60900 N44234 N9009 N12526 N7121 N55555 N58086 N15279 N30089 N45428 N19195 N38779 N59464 N50601 N58660 N26944 N23446 N5146 N48887 N5597 N56214 N50743 N55488 N7618 N18522 N41122 N7670 N21297 N59138 N53875 N36781 N46186 N8374 N14726 N55281 N26812 N999 N27638 N23749 N20576 N32854 N28962 N51951 N62750 N12162 N25324 N58814 N64412 N49948 N3957 N40109 N8791 N19776 N5652 N16777 N52662 N32866 N25561 N35387 N16311 N55325 N38215,N49712 N999
U34098,N34876 N20729 N5048 N19592 N21420 N12839 N23547 N64858 N35233 N42143 N28213 N53470 N22145 N13907 N21701 N24176 N51048 N41172 N36624 N37793 N4913 N36659 N64632 N31448 N13486 N287 N22417 N15238 N11551 N47061 N39010 N47748 N19444 N14592 N64094 N15450 N6857 N18887 N26795 N4754 N29340 N59088 N3841 N3465 N33501 N2562 N41165 N47149 N31050 N35486 N10812 N41122 N34048 N15719 N19647 N25437 N45266 N59673 N42634 N51853 N43386,N4754
U73870,N49685 N18823 N17307 N29128 N26706 N48759 N47067 N7840 N50060 N23184 N37533 N40495 N26952 N42614 N55186 N36681,N50060
U17277,N53017 N26179 N58051 N55645 N25919 N29840 N288 N38496 N41617 N43869 N58295 N11513 N17252 N14780 N28983 N64003 N44966 N15134 N61768 N11484 N36545 N47245 N55186 N51185 N3232 N279 N35172 N23820 N52445 N40171 N1019 N29341 N42346 N41220 N7128 N3580 N54595 N1034 N48015 N15855 N18572 N12589 N36837 N9163 N37022 N64916 N57097 N9473 N61022 N17965,N64003
U70381,N49685 N33632,N49685
U39327,N23760 N18870 N41178 N60374 N5442 N39115 N51398 N31002 N25764 N3930 N37108 N732 N27845 N5957 N41881 N5889 N24272,N5442
U32620,N5370 N3506 N39531 N21 N14184 N37199 N24686 N43460 N52773 N31978 N61235 N47006 N61760 N25722 N12083 N53054 N55207 N16533 N453 N47401 N26262 N32544 N17106 N42397 N11827 N39461 N11929 N42966 N61623 N62395 N35738 N23081 N32923 N21741 N47602 N57809 N29715 N56517 N9139 N31769 N14400 N57456 N17586 N28327 N50107 N10266 N30475 N61408 N43992 N42753 N59323 N32268 N21479 N42597 N23563 N6056 N12028 N32691 N36789 N962 N2 N33848 N23429 N60105 N50675 N15108 N14408 N51478 N15269 N6926 N20811 N63958 N38315 N45366 N20527 N57459 N30518 N52944 N57402 N29854 N28091 N7927 N53585 N60449 N16920 N61608 N3841 N22664 N44299 N40065 N55837 N5980 N31041 N30088 N53008 N23547 N13698 N57535 N51187 N31504 N41020 N7470 N54482 N15462 N55096 N25587 N15435 N35907 N20079 N4985 N49252 N33619 N13967 N40468 N43748 N15283 N25049 N20954,N42397 N52944 N57402 N16920 N51187 N41020 N15283
U79383,N20527 N33848 N14440 N32923 N31035 N28910 N53054 N41380 N57402 N21479 N57459 N20954 N30475 N16380 N33619 N2823 N5980 N50675 N40065 N64482 N6056 N2350 N32405 N8399 N25722 N57221 N61235 N48476 N43746,N57459 N33619 N32405
U1363,N56051 N30188 N28448 N1604 N29341 N36910 N61145 N48657 N48015 N57962 N21882 N44123 N39758 N37394 N47851 N25546 N56356 N12579 N5370 N4148 N61022 N39471 N30619 N41220 N31679 N29298 N14780 N1034 N57097 N8061 N64916 N44694,N48657
U31821,N43519 N6056 N50675 N33619 N6099 N49180 N37908 N63786 N646 N24423 N32806 N52122 N30088 N36789 N48019 N58363 N42555 N41020 N62360 N5364 N31978 N52180 N31947 N10121 N60105 N14184,N6099 N41020
U63050,N18685 N6953 N58363 N52180 N31978 N28188 N57132 N2869 N17419 N59461,N6953
U59247,N14029 N4642 N36261 N48705,N14029
U29364,N12029 N47020,N47020
U49944,N23446 N1539 N45523 N29212 N7494 N50872 N38779,N23446
U4348,N56193 N6926 N53318 N48759 N35729 N57090 N55689 N62570 N6693 N27581 N50469 N32437 N13801 N28568 N18870 N4912,N35729 N55689
U17526,N28281 N37673 N44698 N17231 N1539 N59267 N21077 N23446 N12446 N34869 N25966 N50058 N32641 N35389 N42860 N47572 N34668 N16439 N44861 N34185 N20676 N34436 N37994 N29212 N32015 N62750 N6388 N14056 N6837 N14436 N65027 N19318 N36186 N63481 N48407 N40326 N38779 N20576 N19661 N54752 N57818 N48613 N35576 N60799 N35393 N28072 N38215 N11937 N37204 N59407 N36003 N55275 N36226 N4021 N6390 N55913 N45523 N41387 N50601 N61404 N35094 N57138 N17115 N46452 N62318 N10960 N57081 N50872 N24109 N64305 N38164 N20413 N36612 N7618 N6477 N18529 N25165 N16929 N48416 N53515 N46283 N8373 N55943 N18151 N5364 N3064 N5146,N34668 N24109 N6477 N55943
U42906,N45270 N55204 N55689 N43502 N21707,N45270
U52789,N17059 N20495 N33885 N20678 N33677 N7821 N42977,N7821
U26236,N39010 N15719 N4913 N64040 N34876 N287 N35233 N59673 N10551 N19592 N53470 N28213 N13907 N51048 N11551 N21420 N6857 N47061 N26795 N22417 N14592 N33501 N64094,N11551
U21938,N50675 N7319 N52122 N10121 N63786 N49180 N41020 N646 N33619 N62360,N62360
U38387,N14029 N51287 N37437 N64252 N4642 N56214,N14029
U71690,N39471 N57962 N57097 N61768 N65185 N48657 N40171 N44694 N29017 N35172 N17965 N37580 N26179 N44123 N46466 N43869 N30814 N29298 N61022 N1034 N47851 N16915 N16209 N38783 N15855 N21882 N29341 N64916 N11830 N30619 N36703 N7754 N17252 N24176 N27961 N32030 N4295 N10272 N36545 N56051 N18572 N58051,N27961
U55261,N26025 N51048 N13907 N8509 N4642 N21420 N33501 N59673 N34876 N4913 N23184 N47061,N4642 N21420 N23184
U860,N25212 N10840 N28213 N24686 N26286 N46367 N56598 N23784 N46134 N47057 N15462 N62391 N52622 N20729 N37814 N49240 N12523 N11363 N36786 N58710 N55689 N61549 N3128 N30989 N26331 N21707 N26855 N59981 N41172 N3045 N60872 N22546 N53431 N27521 N30108 N34400 N54988 N42961 N25953 N43083 N39331 N43338 N2 N63550 N40725 N55204 N43502 N41704 N44422 N63538 N21204 N18613 N51346 N43492 N46992 N5791 N28413 N33964 N28132 N45616 N59343 N40530 N724 N59436 N15830 N57957 N52697 N21119 N32087 N8399 N13341 N13486 N46878 N49908 N41726 N43745 N37019 N26130 N8957 N37619 N12028 N43289 N6099 N45270 N50469 N43789 N58450 N54274 N36712 N154 N50314 N33069 N34674 N43432 N12831 N39978,N46134 N8957
U40,N24017 N25334 N2235 N58081 N29490 N51966 N6471 N962 N47652 N57359 N55371 N46726 N55322 N4265 N23513 N53687 N5138 N3126 N22975 N60750 N16344 N54792 N26811 N41934 N56132 N37793 N2960 N18644 N41979 N53630 N46917 N57403 N11930 N37458 N42950 N6051 N33297 N53075 N41717 N31503 N59257 N50055 N27742,N25334 N2960
U17747,N55555 N62563 N58660 N40109 N64174 N16844 N25133 N53875 N10857 N10960 N16419 N11817 N29739 N60550 N41133 N10880 N58301 N43386 N51570 N31679 N36226 N62894 N50592 N23446 N36016 N23008 N50872 N60186 N48017 N47098 N6477 N45509 N6066 N49712 N38080 N48225 N30454 N52294 N46821 N44146 N18522 N61760 N8015 N38779 N23877 N13930,N36226
U49191,N40725 N41578 N43502 N55204 N8957 N45270 N62873 N47981 N41172 N52622 N33964 N21707 N55689 N59981 N60872 N16804 N6056 N15132 N24686,N41578
U48981,N33828 N61233,N33828
U11522,N61962 N12537 N30475 N63154 N42397 N21 N33619,N33619
U23376,N54161 N18870 N62599 N12109 N12042 N26179 N61006 N58166 N31273 N35172 N48606 N241 N11830 N35729 N45270 N43073 N4912 N53017 N37870 N25414 N3392 N53318 N5171 N26130 N46972 N24686 N54397 N11363 N28382 N20729 N26607 N31679 N39731 N27581 N64542 N29001 N17965 N61320 N61623 N3128 N9158 N5370 N48759 N14531 N33981 N9271 N34099 N28047 N9475 N37533 N49685 N40431 N62729 N13486 N26376 N50469,N25414
U87984,N47067 N52446 N24686 N59252 N26706 N17307 N7840 N53017 N36232 N57368 N36681 N11830 N8061 N36703 N41842 N40495 N15224 N28862 N29128 N26179 N26130 N54038 N49030 N18823 N18613 N26091 N7891 N16809 N37214 N37533 N49685 N64542 N8855 N35737 N46258 N29341 N35172 N62093 N61742 N61623 N33981 N23184 N60858 N36424 N50060 N14713 N55186 N28047 N26952,N8061 N46258 N28047
U22697,N17117 N23942 N28523 N35047,N17117
U80043,N59310 N25722 N63328 N64152 N50675 N13902 N64748 N22457 N57535 N43368 N34657 N17896 N58499 N42853 N63154 N18685 N20079 N31504 N46751 N25624 N11817 N57084 N4985 N31370 N6099 N62395 N28588 N59713 N28327 N25124 N6056 N56243 N31947 N21656 N15269 N64722 N23942 N65141 N62688 N25611 N19241 N19423 N59887 N47578 N55631 N7927 N57809 N31035 N42285 N34915 N16166 N42597 N44516 N22825 N33619 N12523 N18708 N30088 N20930 N2869 N58003 N31978 N38263 N27932 N48046 N8349 N25163 N9139 N6179 N60105 N20486 N26376 N18423 N7466 N41220 N20041 N17389 N926 N30870 N17106 N57957 N33069 N58271 N60445 N9989 N12537 N15105 N47602 N41443 N14184 N24207 N30475 N36789 N14400,N44516
U21447,N33501 N22417 N6857 N42143 N15719 N28213 N51048 N39010 N45266 N36624 N35233 N23547 N59673 N64094 N53470 N19444 N3841 N11551 N13907 N26795 N62563 N4913 N47061 N287 N14592 N43386 N34876 N21420 N10812 N19592,N21420 N10812
U20462,N57614 N23085 N10386 N55186 N15224 N64513 N48657 N23184 N61145 N49685 N26706,N26706
U7801,N44698 N50484 N25165 N1539 N6477 N29212 N38779 N41387 N34092 N6837 N45523 N51570 N9135 N23446 N35815,N51570
U76904,N49180 N33212 N64851 N40839 N6975 N32182 N57754 N22339 N58363 N42634 N31029 N34998 N63970 N62360,N32182
U4743,N60992 N45266 N20076 N35170 N62128 N42977 N34876 N47061 N13907,N35170
U39770,N57032 N19661,N19661
U40609,N51287 N64252 N37437 N51048 N36261 N21420 N48705 N4404 N14029,N48705
U19617,N29490 N1031 N58264 N45523 N47652 N14478 N53630 N38697 N36288 N62894 N33828 N20394 N41934 N16117 N29735 N42515 N62318 N61233 N21077 N27737 N46917 N56211 N52867 N25491 N61740 N12446 N48487 N6837 N16118 N37338 N7494,N29490 N62318 N46917
